Date,pred_vol,realized_vol,next_month_market_ret,pred_high_vol,realized_high_vol,abs_error,sq_error
2006-04-28,6.846298356043409,6.65465066918778,-0.07110266159695822,False,True,0.19164768685562894,0.03672883587711321
2006-05-30,7.542549875701663,8.296196245127337,-0.02081749605286276,False,True,0.7536463694256739,0.5679828501484993
2006-06-30,6.185733865073989,5.71722994784746,0.006330247835174774,False,False,0.4685039172265295,0.21949592045660282
2006-07-31,6.2687238965247545,4.408104394876751,0.04112515577710507,False,False,1.8606195016480038,3.461904929912866
2006-08-31,6.2747471381737,3.6764975345762134,0.01487688098495199,False,False,2.5982496035974862,6.750901002594494
2006-09-29,6.19601963114061,3.50666519490992,-0.006795843864083495,False,False,2.6893544362306896,7.232627283673691
2006-10-31,6.32324184141343,2.973993003094432,0.04591721330015863,False,False,3.349248838318998,11.217467780981158
2006-11-30,5.951699674030244,3.7765354997355027,0.002324826989619222,False,False,2.175164174294741,4.731339185135322
2006-12-28,6.051224581629143,4.433246615654934,-0.050703921462861845,False,False,1.6179779659742088,2.617852698378038
2007-01-31,6.417194350454954,4.656275028562414,0.040968236831638194,False,False,1.7609193218925405,3.100836858214485
2007-02-28,7.013232048921272,4.9227090671015326,0.02401746724890863,False,False,2.0905229818197393,4.370286337516494
2007-03-30,5.929261016190569,3.517790571829146,0.05836886993603452,False,False,2.411470444361423,5.81518970402868
2007-04-30,5.9909503496982675,3.4626630525127964,0.09015361369932084,False,False,2.528287297185471,6.3922366571094145
2007-05-31,5.387276075078707,4.858007116608706,0.022453222453222343,False,False,0.5292689584700003,0.28012563039991895
2007-06-29,5.97187706502141,7.480006190606835,0.10397180425647323,False,True,1.508129125585425,2.2744534594390586
2007-07-31,6.234219883818198,11.465378270123791,-0.01783766933581954,False,True,5.2311583863055935,27.36501806261534
2007-08-31,5.6856177744955,6.242167449506909,0.03743495047842882,False,True,0.556549675011409,0.3097475407553049
2007-09-28,5.8419101839426775,7.585840102374449,0.053478964401294515,False,True,1.7439299184317711,3.041291560401444
2007-10-31,5.907206138458117,9.519495064687268,-0.07107749020812493,False,True,3.6122889262291507,13.04863128655775
2007-11-30,6.244707563373836,5.681600035547998,-0.0026456120044646703,False,False,0.5631075278258377,0.3170900878941266
2007-12-28,6.4793348641001165,9.448671408713633,-0.13884859286276807,True,True,2.9693365446135163,8.816959515177336
2008-01-31,7.36310039137354,7.698698220120595,0.043702170669490004,True,True,0.3355978287470549,0.1126259026597376
2008-02-29,6.818803960399421,6.50746169683037,0.003689186073322359,True,True,0.3113422635690517,0.09693400508430086
2008-03-31,5.841820416396631,5.016000011034984,0.07971513898460847,False,False,0.8258204053616476,0.681979341911676
2008-04-30,5.873823452370519,5.316940455846655,0.010468085106383196,False,False,0.5568829965238633,0.31011867181739716
2008-05-30,6.713445561254008,5.558836982807238,-0.10081697970184422,True,False,1.1546085784467701,1.3331209694228714
2008-06-30,7.111077204442933,8.344379057417536,-0.04402397901835908,True,True,1.233301852974603,1.521033460550589
2008-07-31,6.86063264877133,5.262876255497097,-0.0742700372330003,True,False,1.5977563932742331,2.5528254922486857
2008-08-29,6.787550039817702,11.502363956399074,-0.011643011187489227,True,True,4.714813916581372,22.229470267989377
2008-09-30,7.635837211966201,17.768957723162988,-0.17920512805764655,True,True,10.133120511196786,102.68013129443702
2008-10-31,10.415032500104429,14.24375028991344,-0.02224549057415104,True,True,3.8287177898090103,14.659079913999992
2008-11-28,9.841227916556555,11.231213915467162,0.014231444472647459,True,True,1.389985998910607,1.9320610771675177
2008-12-30,8.237580757794419,11.182327125431014,0.026265249179270533,True,True,2.9447463676365953,8.671531169708922
2009-01-30,9.812615723649593,9.465053909145015,-0.08762307539813663,True,True,0.34756181450457824,0.12079921490171486
2009-02-27,10.301855069463832,9.184913478823663,0.13717679437966246,True,True,1.1169415906401685,1.2475585169017898
2009-03-31,7.946572754240253,8.818780999071409,0.1209477103369212,True,True,0.8722082448311559,0.7607472223514455
2009-04-30,8.125161237502383,6.316414613021102,0.015340909090908905,True,False,1.8087466244812802,3.271564351572425
2009-05-29,7.704380786589052,6.505808661626326,0.0016228315612758504,True,False,1.198572124962726,1.4365751387376642
2009-06-30,7.067408268211019,6.22645829289692,0.1339180959830164,False,False,0.840949975314099,0.7071968609807837
2009-07-31,5.242764493123104,5.17487756088062,0.022073314938904076,False,False,0.06788693224248465,0.004608635569295702
2009-08-31,6.494285186913501,5.031424630764342,0.059342460470497516,False,False,1.4628605561491588,2.139961006737026
2009-09-30,6.299218423837961,5.878636758588845,-0.05888509670079645,False,False,0.42058166524911567,0.1768889371437192
2009-10-30,8.373723233675511,6.945786571995912,-0.009960833615395681,True,False,1.427936661679599,2.0390031097686774
2009-11-30,8.903074602021066,3.651978257269392,0.08356532356532287,True,False,5.251096344751674,27.57401282186439
2009-12-30,5.9973084378820865,5.3162309802967505,-0.05192463715856832,False,False,0.681077457585336,0.46386650323090517
2010-01-29,8.755033610500533,5.8024654654968675,-0.009413330797755415,True,False,2.9525681450036654,8.717658650890385
2010-02-26,8.081486866535423,3.9850996157983274,0.06344787867153001,True,False,4.096387250737095,16.780388508001415
2010-03-31,6.053198812908178,4.226954796399319,0.028748081956855298,False,False,1.8262440165088591,3.3351672078344103
2010-04-30,6.391852120572625,6.479758073097903,-0.05970607589383614,False,False,0.08790595252527833,0.007727456489376488
2010-05-31,8.010904196273833,4.504506322582038,0.03037230568256022,True,False,3.506397873691795,12.294826048630341
2010-06-30,6.5956161833216544,3.9954820179098784,0.03803486529318545,False,False,2.600134165411776,6.760697678141593
2010-07-30,5.2132240037099224,4.541686907797097,-0.010643402399128088,False,False,0.6715370959128251,0.4509620711870308
2010-08-31,6.109858966337143,2.8595254584864183,0.0711608835589268,False,False,3.2503335078507245,10.564667912257196
2010-09-30,4.010081053302942,3.9142198369457293,0.0001234821979831935,False,False,0.09586121635721279,0.009189372801484361
2010-10-29,4.9818644886541215,4.545151422479258,0.02740966334677708,False,False,0.43671306617486305,0.19071830216785032
2010-11-30,4.915179587158199,3.378605230487476,0.08632430700208227,False,False,1.5365743566707226,2.361060753578045
2010-12-30,3.421169708502598,3.744568842292308,0.007116781592241717,False,False,0.3233991337897102,0.10458699973593487
2011-01-31,4.746302480997083,4.775952808044986,-0.06136496777973077,False,False,0.029650327047902714,0.0008791418940475912
2011-02-28,6.582477968399401,5.841104140669323,0.08780621001716327,False,False,0.7413738277300777,0.5496351524431469
2011-03-31,5.338302883801047,4.047212381017183,0.041309570767741555,False,False,1.291090502783864,1.6669146863786906
2011-04-29,4.576747847648685,6.718125636593908,-0.02627500947002337,False,True,2.1413777889452232,4.585498834987933
2011-05-31,6.7915952228890495,4.881776963156682,-0.026842551987551144,False,False,1.9098182597323676,3.647405785207169
2011-06-30,6.6983959835563125,4.500063876034606,0.007050187157030985,False,False,2.198332107521707,4.832664054960829
2011-07-29,6.568420138603033,12.835386442621035,-0.11808061910052914,False,True,6.266966304018002,39.27486665569705
2011-08-31,10.183836689777014,12.631411292222445,-0.04673625779842061,True,True,2.4475746024454317,5.990621434535913
2011-09-30,11.097799644859139,8.44070983093831,0.0845015407317391,True,True,2.6570898139208285,7.060126279241823
2011-10-31,8.007865723798282,9.426942238736771,-0.03477669281254969,False,True,1.4190765149384887,2.013778155249967
2011-11-30,9.160070019557432,8.091701421683684,-0.012894398606906665,True,True,1.0683685978737483,1.1414114609227188
2011-12-29,8.311493218247564,5.459347452710821,0.07904905913978477,True,False,2.8521457655367435,8.134735467869177
2012-01-31,5.827661719031373,4.346473180136528,0.0398209420007789,False,False,1.4811885388948447,2.193919487753445
2012-02-29,6.299268319353344,3.4173945449384937,-0.0020589226219444035,False,False,2.8818737744148506,8.305196451660096
2012-03-30,6.402425594122754,3.7519771594752322,-0.008365218696076315,False,False,2.6504484346475214,7.024876904725497
2012-04-30,6.107872534825255,6.341816480785478,-0.07679213164365406,False,True,0.23394394596022305,0.054729769851439763
2012-05-31,6.765712589515795,6.360473210625606,0.003482892849825614,False,True,0.40523937889018935,0.16421895420330646
2012-06-29,6.670454306270578,6.263429319116052,0.021151490404247353,False,True,0.40702498715452595,0.16566934016814203
2012-07-31,5.499411818302666,4.502661806013985,0.0019193857965453809,False,False,0.9967500122886808,0.9935105869974853
2012-08-31,6.145804687710919,5.29897699444309,0.04761334610472545,False,False,0.8468276932678291,0.7171171420853125
2012-09-28,5.280626075167305,3.6782008506263675,-0.04689702464855783,False,False,1.6024252245409376,2.5677666002450743
2012-10-31,6.288642432052129,3.9358256599036303,0.016268286833479584,False,False,2.3528167721484983,5.535746763303279
2012-11-30,5.159546402683557,2.609678174009337,0.038033431661749884,False,False,2.5498682286742205,6.501827983602206
2012-12-28,4.437619468746325,3.621189730118104,-0.022165807820551886,False,False,0.8164297386282211,0.6665575181165454
2013-01-31,5.444974895109596,3.491016084700907,0.038516681520516904,False,False,1.9539588104086896,3.8179550327737415
2013-02-28,4.282774744251625,3.0165599095410456,-0.01723816275512091,False,False,1.266214834710579,1.603300007641139
2013-03-29,4.667049783765718,4.0475313883816915,-0.029120315881392633,False,False,0.6195183953840262,0.3838030422191986
2013-04-30,5.004956189252475,3.455965233615332,0.022485531049585727,False,False,1.548990955637143,2.3993729806456696
2013-05-31,4.2332569342320046,5.761440248389871,-0.07343098634642631,False,True,1.5281833141578662,2.3353442416705197
2013-06-28,6.583438061569963,4.7563723671283,0.023610021876418585,True,False,1.8270656944416626,3.3381690518055946
2013-07-31,4.89235396648551,4.12784163043735,0.015121577482963167,False,False,0.7645123360481598,0.5844791119698145
2013-08-30,4.601210991366355,2.676117055819999,0.03642647175657432,False,False,1.9250939355463563,3.705986660677359
2013-09-30,3.9970509037451163,3.1567616364130884,0.02299643555248898,False,False,0.8402892673320279,0.7060860527933963
2013-10-31,4.132169474946706,4.180574521756015,0.009965906110673828,False,False,0.04840504680930913,0.0023430485566114075
2013-11-29,4.512196972160846,2.6660765260665444,-0.019772229847534906,False,False,1.846120446094302,3.4081607014874242
2013-12-30,4.0869306299264565,4.057873685024818,-0.0429533757190429,False,False,0.02905694490163846,0.0008443060470168533
2014-01-29,4.945281008772606,3.5710906866217575,0.02182767211040404,False,False,1.3741903221508487,1.8883990414930534
2014-02-28,3.9535041042250163,3.5770740915108403,-0.0011609457838320791,False,False,0.376430012714176,0.1416995544719947
2014-03-31,3.9946719568635203,2.011351637387758,-0.010770601681453273,False,False,1.9833203194757623,3.9335594896454396
2014-04-30,3.7211993172887614,2.9025762464851455,0.01805506599302875,False,False,0.818623070803616,0.670143732051942
2014-05-30,3.197124946217274,3.1013876638190943,0.0023851658074938165,False,False,0.09573728239817969,0.009165627240988806
2014-06-30,3.4884434998642493,2.733040168899213,0.03500153515505078,False,False,0.7554033309650361,0.5706341924330719
2014-07-31,2.6046485825721755,2.9429399712540936,-0.01583358053989925,False,False,0.3382913886819181,0.11444106365634059
2014-08-29,3.112683567521284,2.4099704326550566,-0.032553407934893586,False,False,0.7027131348662272,0.49380574991352044
2014-09-30,3.739276836027419,4.294746544692061,-0.024613467305370507,False,False,0.5554697086646421,0.3085465972439823
2014-10-31,3.964130325752233,2.635467928831737,0.012976642044319586,False,False,1.328662396920496,1.7653437649905177
2014-11-28,3.611891885103211,3.7204490892338016,-0.03803705163579041,False,False,0.10855720413059045,0.011784666568650683
2014-12-30,4.2982337188112325,3.532494488973202,0.02388854742880553,False,False,0.7657392298380303,0.5863565681129398
2015-01-30,3.5742281314441704,1.7810374059318974,0.006323035056827742,False,False,1.793190725512273,3.215532978063232
2015-02-27,3.3588862492974165,3.3393048047899843,0.02314483416845614,False,False,0.019581444507432266,0.0003834329689976493
2015-03-31,3.118101649004776,3.0068134567894456,0.035525497512438386,False,False,0.11128819221533037,0.01238506172655632
2015-04-30,2.860774935164872,3.3905873583141424,-0.022633435928233858,False,False,0.5298124231492705,0.2807012037233016
2015-05-29,3.303821800356542,2.863006047313313,-0.03118399324090848,False,False,0.44081575304322884,0.19431852813106892
2015-06-30,5.742283097305294e+38,4.011418234017771,-0.03159313434019073,True,True,5.742283097305294e+38,3.2973815169598077e+77
2015-07-31,3.8306993892585064,4.8411519077871255,-0.047073270568972814,False,True,1.010452518528619,1.0210142922008292
2015-08-31,3.841004841878204,5.482747045071119,0.016795532646048272,False,True,1.6417422031929152,2.695317461744727
2015-09-30,3.866779495513575,2.9671359496966345,0.053652148198217064,False,False,0.8996435458169403,0.8093585095300772
2015-10-30,3.268981343634092,3.923170701044262,-0.02072892025179407,False,True,0.65418935741017,0.4279637153487312
2015-11-30,3.765707885122698,3.8798858818892414,-0.015804127088110076,False,False,0.11417799676654328,0.013036614945620768
2015-12-30,3.915052518908835,5.47238460682334,-0.03444546135285809,False,True,1.5573320879145047,2.4252832320481508
2016-01-29,4.131898998219602,4.464317422040572,0.010900473933649346,False,True,0.33241842382097,0.11050200849561802
2016-02-29,3.8049150878691207,2.5920681406284714,0.047862592166388884,False,False,1.2128469472406493,1.4709977174309625
2016-03-31,3.190326761768653,3.2940726693897417,-0.0026844545676405485,False,False,0.10374590762108893,0.010763213348123519
2016-04-29,3.614387667099786,2.4984683523613107,-0.006402936378466451,False,False,1.1159193147384752,1.245275917006388
2016-05-31,3.5024197874927863,4.463564150462635,0.0020933382588348426,False,True,0.9611443629698488,0.9237984864687165
2016-06-30,3.715547712012066,3.3323238608394887,0.030064716965675586,False,False,0.3832238511725774,0.14686052010754175
2016-07-29,3.4224602472554886,2.7503096361753565,0.02143311595355435,False,False,0.6721506110801321,0.45178644397539497
2016-08-31,3.268415638955775,3.966778003864427,0.0024136722855920834,False,True,0.6983623649086521,0.4877099927208054
2016-09-30,3.67452817149808,2.871504545741201,-0.006058487708261007,False,False,0.8030236257568792,0.6448469435237244
2016-10-31,3.7534919729286886,4.149643813192645,-0.006525221740319775,False,True,0.39615184026395633,0.15693628054451916
2016-11-30,3.7131823630787824,3.0472151794536986,0.02261464642491995,False,False,0.6659671836250838,0.4435122896655261
2016-12-29,3.5597922151194505,2.81020560846498,0.031075727856620716,False,False,0.7495866066544705,0.5618800808757639
2017-01-31,3.2612527404532106,1.8434309935921058,0.007348278563168886,False,False,1.4178217468611047,2.0102185058722744
2017-02-28,3.2149459027633114,2.832934544923693,0.03917647930089618,False,False,0.38201135783961826,0.14593267751846886
2017-03-31,3.019624266545435,2.5316319742452555,0.02341077537058167,False,False,0.4879922923001794,0.2381364773443837
2017-04-28,2.719356824912845,3.791574971491388,0.06079175516172808,False,False,1.072218146578543,1.1496517538523259
2017-05-31,2.8758335675149587,2.562043518115549,0.023271080185118143,False,False,0.31379004939940947,0.09846419510208383
2017-06-30,3.104021854321678,2.685243357734653,0.009109571465229838,False,False,0.4187784965870254,0.17537542920368923
2017-07-31,3.4415091992587925,3.3490338564499593,-0.02008900190718388,False,False,0.09247534280883318,0.008551689027611215
2017-08-31,3.821728160760428,2.9395643819837507,0.02591799662644334,True,False,0.8821637787766772,0.7782129325855462
2017-09-29,3.4781236145608228,2.9332673970925165,0.05470009801751674,False,False,0.5448562174683063,0.29686829771387024
2017-10-31,3.0852538710210573,3.2821322477555177,-0.02494229097340872,False,False,0.1968783767344604,0.03876109522559612
2017-11-30,2.9273304122568256,3.403036969597086,-0.0015680245964638795,False,False,0.47570655734026035,0.2262967286965224
2017-12-28,3.967381615243209,3.4298393841670722,0.026605900104698765,True,False,0.5375422310761366,0.28895165019031066
2018-01-31,3.5315501464041756,5.28145967325825,-0.061551382806406596,False,True,1.7499095268540743,3.06218335217465
2018-02-28,4.576767248915158,5.192526980427726,0.005593556223230545,True,True,0.6157597315125676,0.37916004695242933
2018-03-30,4.495568176615038,3.440368040771148,0.02844791964654725,True,False,1.0552001358438896,1.1134473266849632
2018-04-30,3.760623073732041,3.324786682226469,-0.03906539745333182,False,False,0.4358363915055721,0.1899533601605983
2018-05-31,4.3780673562636006,3.716813862775236,-0.03621510356361768,True,False,0.6612534934883647,0.43725618265056676
2018-06-29,4.825260277782984,3.218271431629851,-0.007375025028365734,True,False,1.6069888461531332,2.5824131516605786
2018-07-31,3.9918941685077756,3.327991235719596,0.008808203059337494,True,False,0.6639029327881794,0.4407671041647458
2018-08-31,3.6052817071689813,2.8869844918169143,0.001466324524277196,False,False,0.718297215352067,0.5159508895825338
2018-09-28,3.6170548459476577,6.562588520837338,-0.121460184353266,False,True,2.94553367488968,8.676168629909103
2018-10-31,4.99993365806055,4.716575526381321,0.02780197719783395,True,True,0.2833581316792282,0.08029183078874282
2018-11-30,4.0731048264549266,4.092689049365873,-0.034531048461396874,True,True,0.019584222910946636,0.0003835417870256471
2018-12-28,4.373534778360328,4.843326299213926,0.09126650889380872,True,True,0.4697915208535983,0.2207040730659369
2019-01-31,3.1366234903875205,3.5108969713127003,-0.007310504040015431,False,False,0.37427348092517976,0.1400806385238509
2019-02-28,3.8674123855222007,3.3947455994428517,-0.02579281183932336,True,False,0.472666786079349,0.22341389066258105
2019-03-29,4.162835481282679,3.5762369087517833,0.030526620370370683,True,False,0.5865985725308955,0.3440978852952843
2019-04-30,3.890546264449925,4.457145721694507,-0.073810192334691,True,True,0.5665994572445823,0.32103494494985524
2019-05-31,4.6595188789856286,2.908654880012759,0.0515745196862325,True,False,1.7508639989728696,3.0655247428992687
2019-06-28,3.6661181561525935,4.137861634077301,-0.04021621621621618,False,True,0.4717434779247074,0.22254190896449888
2019-07-31,4.307275206638682,4.509434509787163,-0.02755875948036346,True,True,0.2021593031484814,0.040868383849479606
2019-08-30,4.2456917976492,3.1590016631531985,0.056177606177606476,True,False,1.0866901344960014,1.1808954484109375
2019-09-30,3.6882904653837802,3.7450972538414575,0.008298300127947744,False,False,0.05680678845767728,0.003227011214875297
2019-10-31,3.7377471546708176,4.058394760861437,0.0034805307809440134,False,True,0.32064760619061916,0.10281488735577439
2019-11-29,4.166119057374857,3.562851952417801,0.061384493099212456,True,False,0.6032671049570562,0.36393119992326783
2019-12-30,1.1672037731809029e+17,5.520802453765205,-0.03145317765598965,True,True,1.1672037731809029e+17,1.3623646481277365e+34
2020-01-31,4.757353281427276,7.198201421279512,-0.058025515762836544,True,True,2.4408481398522355,5.957739641820118
2020-02-28,6.21323271411254,15.929617022665887,-0.15084579718855173,True,True,9.716384308553348,94.40812403150171
2020-03-31,8.324105665056459,8.662551529497916,0.09006840638459557,True,True,0.3384458644414572,0.11454560315752521
2020-04-29,5.729510339172897,5.363315653522648,0.03939570017431793,True,True,0.3661946856502496,0.13409854779848512
2020-05-29,4.583973731273586,9.604860486434259,0.04069120715074814,True,True,5.020886755160673,25.20930380814787
2020-06-30,6.914698578410489,4.787458235161912,0.06865650326680761,True,True,2.1272403432485767,4.5251514779443225
2020-07-31,5.0026293218169675,6.18769667835662,0.02612588534010496,True,True,1.1850673565396521,1.404384639535879
2020-08-31,6.239683259610276,5.1798564973813965,0.00748844175294705,True,True,1.0598267622288793,1.1232327659365495
2020-09-29,5.986066478346247,3.885457198503719,-0.025336091003102856,True,False,2.100609279842528,4.412559346560545
2020-10-30,5.784569620717881,5.769895872639938,0.14738063660477474,True,True,0.01467374807794286,0.0002153188826549318
2020-11-30,5.134802323991963,5.716335161715892,0.12495304146799602,True,True,0.5815328377239295,0.33818044135124614
2020-12-30,5.104253515249551,9.069670952212887,0.0392252562357116,True,True,3.9654174369633353,15.724535449372867
2021-01-29,8.30360616416704,7.1988578794057965,0.01322424362270147,True,True,1.1047482847612429,1.2204687726829082
2021-02-26,8.18630199660638,4.332469188153046,0.01251494230440886,True,False,3.853832808453334,14.852027315511313
2021-03-31,5.296923947107938,3.3250975020914284,0.017636854279105663,True,False,1.97182644501651,3.8880995292664475
2021-04-30,5.001143694642008,3.9405069364321297,0.01314044890614574,False,False,1.0606367582098781,1.1249503328659596
2021-05-31,4.762594897951963,2.471567729837791,0.025542754317495975,False,False,2.2910271681141716,5.2488054850372405
2021-06-30,4.204168890544769,3.3588156321197524,-0.03402151125695019,False,False,0.8453532584250163,0.7146221315297924
2021-07-30,5.035280524923473,4.867836787363738,-0.009719044136727084,False,False,0.16744373755973463,0.028037405247973286
2021-08-31,5.6786257483059375,3.3289714127914842,-0.0440458324400298,True,False,2.3496543355144532,5.5208754964018665
2021-09-30,5.362079131901178,4.750674286363912,-0.03197109394468001,False,False,0.6114048455372654,0.3738158851464473
2021-10-29,5.531877335155654,4.960585985966409,-0.03920508662187516,False,False,0.5712913491892451,0.32637380565846796
2021-11-30,6.89288945468954,4.5412437105779375,0.05613010395455964,True,False,2.351645744111602,5.530237705798211
2021-12-30,5.421042082058873,6.27704470685719,-0.09185925568888098,False,True,0.8560026247983163,0.7327404936616072
2022-01-28,7.699495364071564,4.888968399072436,0.009944689647465976,True,False,2.810526964999128,7.899061820987209
2022-02-28,6.172975113114426,5.234898074213227,0.011257398904685356,True,False,0.9380770389011994,0.8799885309136424
2022-03-31,4.865486339275707,4.506570268597299,-0.02880118158693734,False,False,0.3589160706784078,0.12882074579122782
2022-04-29,5.9143279776540725,4.931553266464947,-0.0015207840486650692,False,False,0.9827747111891254,0.9658461329528688
2022-05-31,5.5081094222471165,6.966725374316852,-0.13352513115586417,False,True,1.458615952069735,2.1275604956322995
2022-06-30,7.314776573687914,4.892515415537222,0.0524414062499996,True,False,2.4222611581506923,5.867349118285533
2022-07-29,4.8931512044969905,4.341870718198033,-0.0010825523491387878,False,False,0.5512804862989578,0.30391017457401537
2022-08-31,6.117875094342531,6.322344510929153,-0.12880852117909336,False,True,0.20446941658662254,0.0418077423192738
2022-09-30,6.612372869978379,5.559588606773725,0.06475689508103488,True,False,1.0527842632046536,1.1083547048513653
2022-10-31,5.940659315999203,5.962053751272127,0.07150010014019648,False,True,0.021394435272924284,0.00045772186064734676
2022-11-30,6.054596776814852,5.368494984217396,-0.09314641744548258,False,False,0.686101792597456,0.47073566980544246
2022-12-29,7.293743710856683,5.328694267915306,0.08986602542081679,True,False,1.9650494429413765,3.8614193132042143
2023-01-31,6.612606890625096,4.948615885828093,-0.0077538927062980045,True,False,1.663991004797003,2.7688660640453397
2023-02-28,5.935905960101993,4.583080680480163,0.022966963151207276,False,False,1.3528252796218299,1.830136237183882
2023-03-31,5.184223546763727,3.5782612513015577,0.013756482315312235,False,False,1.6059622954621693,2.57911489444612
2023-04-28,5.291266481674544,2.975724467914597,0.0387796360963053,False,False,2.315542013759947,5.361734817487472
2023-05-31,5.253566280451389,2.873076916821237,-0.003450106157112609,False,False,2.3804893636301525,5.666729610356288
2023-06-30,4.8402189608972925,4.169023180231024,0.02269566503920717,False,False,0.6711957806662685,0.4505037759842016
2023-07-31,4.848671484412174,4.036568743995311,-0.031450726231120774,False,False,0.8121027404168633,0.6595108609925792
2023-08-31,4.559183942102038,3.65867506877086,-0.0240179238237489,False,False,0.9005088733311783,0.8109162309481882
2023-09-27,5.105838639826729,5.4158131351836065,-0.06473631048942519,False,True,0.3099744953568777,0.096084187771751
2023-10-31,5.7657775411359395,6.821416297912741,0.10757298075664323,False,True,1.0556387567768013,1.1143731848092706
2023-11-30,4.571311417256133,3.7253386466188454,0.057796294654729685,False,False,0.8459727706372879,0.7156699286597293
2023-12-28,4.420099436396998,4.870467871077504,-0.06075588703595103,False,False,0.4503684346805059,0.20283172695656912
2024-01-31,4.543487278358978,5.326423218114298,0.057488698548655126,False,True,0.7829359397553199,0.612988685760546
2024-02-29,4.715649494602,5.1155055475148865,0.05360407233456144,False,False,0.3998560529128863,0.1598848630510729
2024-03-29,4.248808206262916,5.863735324778894,-0.025358353575527404,False,True,1.6149271185159773,2.6079895981183174
2024-04-30,5.359131880220984,4.70598031705669,-0.018952154027332413,False,False,0.6531515631642941,0.4266069644639609
